Experiment date,Experiment ID,Biosample ID,Experiment type,Project ID,Project name,Assay type,Plate number,Incubation time,Well number,Tapir ID_unlabeled molecule (parent),Tapir ID_labeled molecule (child),Alias_labeled molecule,Cell count_total,Cell count_morphology_live,Cell count_morphology,ultimate_gate,Geometric Mean : pHAb-A,well,abc,Quenched,Fluorescence_dosing solution
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,B09,P1AJ5441,NA,P1AJ5441,6328,1868,2404,VIABLE,443,G8,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,C09,P1AJ5441,NA,P1AJ5441,6143,2034,2346,VIABLE,479,G8,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,D09,P1AJ5441,NA,P1AJ5441,6377,1840,2432,VIABLE,415,G8,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,B04,P1AK0852,NA,P1AK0852,7446,2448,2803,VIABLE,3025,G3,1430389.39294327,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,C04,P1AK0852,NA,P1AK0852,8697,3234,3761,VIABLE,3369,G3,1881306.71899517,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,D04,P1AK0852,NA,P1AK0852,7919,2813,3530,VIABLE,3330,G3,1826393.22331192,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,B05,P1AK0853,NA,P1AK0853,7207,2540,2935,VIABLE,5590,G4,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,C05,P1AK0853,NA,P1AK0853,7427,2664,3163,VIABLE,5629,G4,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,D05,P1AK0853,NA,P1AK0853,8420,3075,3701,VIABLE,5796,G4,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,B06,P1AK0854,NA,P1AK0854,7715,2618,3023,VIABLE,706,G5,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,C06,P1AK0854,NA,P1AK0854,7769,2803,3304,VIABLE,689,G5,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,D06,P1AK0854,NA,P1AK0854,8091,2608,3401,VIABLE,691,G5,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,B07,P1AK0855,NA,P1AK0855,7243,2497,2854,VIABLE,978,G6,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,C07,P1AK0855,NA,P1AK0855,7292,2578,3080,VIABLE,700,G6,NA,NA,30000
2023-03-16,NA,1,DCIA,NA,NA,DCIA,22,4,D07,P1AK0855,NA,P1AK0855,7532,2008,3091,VIABLE,670,G6,NA,NA,30000
